,Latitude,Longitude,Study_midyear,Study_number,Rs_annual,Site_name
82,44.5,-121.52,928195200,2037,519.0,Metiolus-Y
83,44.42,-121.51,928195200,2037,499.0,Metiolus-O
84,44.5,-121.52,959817600,2037,427.0,Metiolus-Y
85,44.42,-121.51,959817600,2037,597.0,Metiolus-O
86,44.5,-121.52,991353600,2037,505.0,Metiolus-Y
87,44.42,-121.51,991353600,2037,483.0,Metiolus-O
88,44.42,-121.51,833587200,1470,683.0,Metiolus-O
89,53.99,-105.12,928195200,4181,592.0,BOREAS SSA-OBS
90,35.99,-84.29,928195200,4181,753.0,Oak Ridge
91,-2.58,-50.1,928195200,4181,1650.0,Manaus
92,37.57,-76.83,1022889600,4180,1135.0,Sweet Hall
93,42.9,-72.3,833587200,1600,840.0,Harvard Forest-Prospect Hill
94,-42.22,172.25,675734400,4182,650.0,Maruia
95,38.9,-92.33,170812800,153,452.0,Tucker
96,71.3,-156.67,44582400,177,53.0,Barrow
97,64.23,19.77,959817600,1794,275.0,Åheden
98,37.4,-122.23,770428800,1185,323.0,Jasper Ridge
102,38.95,-91.94,-18489600,68,457.0,UM Prairie Station
103,54.1,10.23,707356800,1823,1754.0,Kiel Ecosystem Research Center
104,6.38,2.13,738892800,1078,1610.0,Ouidah
105,34.63,-79.2,801964800,1639,1263.0,SETRES
106,34.63,-79.2,801964800,1639,1489.0,SETRES
107,34.63,-79.2,801964800,1639,1293.0,SETRES
108,34.63,-79.2,801964800,1639,1576.0,SETRES
109,51.81,-0.36,-239414400,17,400.0,Rothamsted
110,54.8,-66.82,549504000,4184,79.0,Schefferville-string
111,54.8,-66.82,549504000,4184,80.0,Schefferville-flark
112,54.8,-66.82,549504000,4184,7.0,Schefferville-pool
119,-35.35,148.93,738892800,1112,987.0,BFG Plantation-C
120,53.92,-104.69,770428800,1232,338.0,BOREAS SSA-OJP
121,53.63,-106.2,770428800,1232,905.0,BOREAS SSA-OA
122,53.99,-105.12,770428800,1232,564.0,BOREAS SSA-OBS
123,45.59,-84.72,1086048000,3845,675.0,University of Michigan Biological Station
124,45.59,-84.72,1086048000,3845,782.0,University of Michigan Biological Station
125,45.59,-84.72,1086048000,3845,782.0,University of Michigan Biological Station
126,45.59,-84.72,1086048000,3845,1090.0,University of Michigan Biological Station
127,45.59,-84.72,1086048000,3845,930.0,University of Michigan Biological Station
129,51.7,-1.37,107740800,115,128.0,Wytham Woods
130,32.75,-104.39,297043200,320,215.0,NMSU Ranch
131,34.38,132.45,328665600,316,1299.0,Fuchu
132,34.38,132.45,328665600,316,774.0,Fuchu
135,25.3,80.02,328665600,451,430.0,Banaras Hindu U
136,48.22,-82.16,1054425600,3413,911.0,Groundhog River Flux Station
137,48.22,-82.16,1086048000,3413,918.0,Groundhog River Flux Station
138,47.58,11.64,1117584000,4072,525.0,Northern Limestone Alps
139,42.4,11.92,959817600,2129,1097.0,Roccarespampani
140,32.82,130.73,865123200,1665,618.0,Kyushu Forest Research and Instruction Station
141,32.82,130.73,865123200,1665,316.0,Kyushu Forest Research and Instruction Station
158,60.17,17.63,391737600,605,230.0,Kjettslinge-B120
159,60.17,17.63,391737600,605,230.0,Kjettslinge-B0
160,60.17,17.63,391737600,605,350.0,Kjettslinge-GL
161,60.17,17.63,391737600,605,400.0,Kjettslinge-LL
162,32.13,-81.42,581126400,805,881.0,Ogeechee-EFP
163,32.13,-81.42,581126400,805,902.0,Ogeechee-WFP
164,53.63,-106.2,770428800,1382,905.0,BOREAS SSA-OA
165,64.8,-147.87,928195200,2427,580.0,BNZ LTER-5A
166,64.8,-147.87,896659200,2427,580.0,BNZ LTER-5C
167,64.8,-147.87,896659200,2427,580.0,BNZ LTER-5D
168,64.8,-147.87,896659200,2427,580.0,BNZ LTER-5A
169,64.8,-147.87,928195200,2427,580.0,BNZ LTER-5C
170,64.8,-147.87,928195200,2427,580.0,BNZ LTER-5D
171,54.83,37.58,707356800,1343,380.0,Pushchino-1
172,54.83,37.58,707356800,1343,190.0,Pushchino-2
173,54.83,37.58,707356800,1343,150.0,Pushchino-3
174,54.83,37.58,707356800,1343,640.0,Pushchino-1
175,54.83,37.58,707356800,1343,475.0,Pushchino-2
176,54.83,37.58,707356800,1343,175.0,Pushchino-3
177,42.53,-72.18,801964800,1891,750.0,Harvard Forest-Prospect Hill-WD1
178,42.53,-72.18,801964800,1891,710.0,Harvard Forest-Prospect Hill-WD2
179,42.53,-72.18,801964800,1891,701.0,Harvard Forest-Prospect Hill-MD1
180,42.53,-72.18,801964800,1891,670.0,Harvard Forest-Prospect Hill-MD2
181,42.53,-72.18,801964800,1891,550.0,Harvard Forest-Prospect Hill-VPD
182,42.53,-72.18,833587200,1891,790.0,Harvard Forest-Prospect Hill-WD1
183,42.53,-72.18,833587200,1891,790.0,Harvard Forest-Prospect Hill-WD2
184,42.53,-72.18,833587200,1891,750.0,Harvard Forest-Prospect Hill-MD1
185,42.53,-72.18,833587200,1891,780.0,Harvard Forest-Prospect Hill-MD2
186,42.53,-72.18,833587200,1891,400.0,Harvard Forest-Prospect Hill-VPD
188,45.2,-68.73,833587200,1891,820.0,Howland-MWD1
189,45.2,-68.73,833587200,1891,740.0,Howland-MWD2
190,45.2,-68.73,833587200,1891,500.0,Howland-VPD1
191,45.2,-68.73,833587200,1891,460.0,Howland-VPD2
192,42.53,-72.18,865123200,1891,640.0,Harvard Forest-Prospect Hill-WD1
193,42.53,-72.18,865123200,1891,630.0,Harvard Forest-Prospect Hill-WD2
194,42.53,-72.18,865123200,1891,700.0,Harvard Forest-Prospect Hill-MD1
195,42.53,-72.18,865123200,1891,570.0,Harvard Forest-Prospect Hill-MD2
196,42.53,-72.18,865123200,1891,370.0,Harvard Forest-Prospect Hill-VPD
197,45.2,-68.73,865123200,1891,800.0,Howland-WD
198,45.2,-68.73,865123200,1891,680.0,Howland-MWD1
199,45.2,-68.73,865123200,1891,540.0,Howland-MWD2
200,45.2,-68.73,865123200,1891,470.0,Howland-VPD1
201,45.2,-68.73,865123200,1891,370.0,Howland-VPD2
202,42.53,-72.18,896659200,1891,940.0,Harvard Forest-Prospect Hill-WD1
203,42.53,-72.18,896659200,1891,990.0,Harvard Forest-Prospect Hill-WD2
204,42.53,-72.18,896659200,1891,810.0,Harvard Forest-Prospect Hill-MD1
205,42.53,-72.18,896659200,1891,710.0,Harvard Forest-Prospect Hill-MD2
206,42.53,-72.18,896659200,1891,400.0,Harvard Forest-Prospect Hill-VPD
207,45.2,-68.73,896659200,1891,890.0,Howland-WD
208,45.2,-68.73,896659200,1891,840.0,Howland-MWD1
209,45.2,-68.73,896659200,1891,680.0,Howland-MWD2
210,45.2,-68.73,896659200,1891,550.0,Howland-VPD1
211,45.2,-68.73,896659200,1891,410.0,Howland-VPD2
212,42.53,-72.18,928195200,1891,620.0,Harvard Forest-Prospect Hill-WD1
213,42.53,-72.18,928195200,1891,440.0,Harvard Forest-Prospect Hill-WD2
214,42.53,-72.18,928195200,1891,460.0,Harvard Forest-Prospect Hill-MD1
215,42.53,-72.18,928195200,1891,410.0,Harvard Forest-Prospect Hill-MD2
217,45.2,-68.73,928195200,1891,900.0,Howland-WD
218,45.2,-68.73,928195200,1891,830.0,Howland-MWD1
219,45.2,-68.73,928195200,1891,660.0,Howland-MWD2
220,45.2,-68.73,928195200,1891,540.0,Howland-VPD1
221,45.2,-68.73,928195200,1891,490.0,Howland-VPD2
237,44.8,-85.8,707356800,900,487.0,Manistee National Forest
238,44.8,-85.8,707356800,900,467.0,Manistee National Forest
239,44.8,-85.8,707356800,900,469.0,Manistee National Forest
240,44.8,-85.8,707356800,900,474.0,Manistee National Forest
241,50.11,4.25,549504000,1123,1773.0,Fagne de Chimay
242,50.11,4.25,581126400,1123,1827.0,Fagne de Chimay
243,50.11,4.25,612662400,1123,2018.0,Fagne de Chimay
252,45.8,-90.12,928195200,2532,867.0,Chequamegon-NH
253,45.8,-90.12,928195200,2532,1097.0,Chequamegon-MA
254,45.8,-90.12,928195200,2532,878.0,Chequamegon-IA
255,45.8,-90.12,959817600,2532,903.0,Chequamegon-NH
256,45.8,-90.12,959817600,2532,1131.0,Chequamegon-MA
257,45.8,-90.12,959817600,2532,905.0,Chequamegon-IA
258,45.8,-90.12,991353600,2532,970.0,Chequamegon-NH
259,45.8,-90.12,991353600,2532,1194.0,Chequamegon-MA
260,45.8,-90.12,991353600,2532,952.0,Chequamegon-IA
261,45.8,-90.12,1022889600,2532,809.0,Chequamegon-NH
262,45.8,-90.12,1022889600,2532,1043.0,Chequamegon-MA
263,45.8,-90.12,1022889600,2532,837.0,Chequamegon-IA
264,60.75,89.38,928195200,2150,281.0,Yenisei-200ld
265,60.75,89.38,959817600,2150,277.0,Yenisei-200ld
266,45.37,127.53,1086048000,3653,785.0,Maoershan ERS-Oak
267,45.37,127.53,1086048000,3653,813.0,Maoershan ERS-Aspen
268,45.37,127.53,1086048000,3653,786.0,Maoershan ERS-DecidMix
269,45.37,127.53,1086048000,3653,781.0,Maoershan ERS-Hardwood
270,45.37,127.53,1086048000,3653,514.0,Maoershan ERS-Pine
271,45.37,127.53,1086048000,3653,403.0,Maoershan ERS-Larch
272,-37.17,144.0,-50025600,40,1230.0,Beenak-1Re
273,-37.17,144.0,-50025600,40,780.0,Beenak-2Ob
274,-37.17,144.0,-50025600,40,920.0,Beenak-3Si
275,-37.17,144.0,-50025600,40,820.0,Beenak-4Ra
276,74.47,-20.57,991353600,2263,25.0,Zackenberg
277,34.98,-97.52,959817600,4174,787.0,Kessler's Farm Field Laboratory
278,34.98,-97.52,959817600,4174,817.0,Kessler's Farm Field Laboratory
279,34.98,-97.52,959817600,4174,738.0,Kessler's Farm Field Laboratory
280,34.98,-97.52,959817600,4174,825.0,Kessler's Farm Field Laboratory
281,34.98,-97.52,991353600,4174,700.0,Kessler's Farm Field Laboratory
282,34.98,-97.52,991353600,4174,806.0,Kessler's Farm Field Laboratory
283,34.98,-97.52,991353600,4174,693.0,Kessler's Farm Field Laboratory
284,34.98,-97.52,991353600,4174,802.0,Kessler's Farm Field Laboratory
285,34.98,-97.52,1022889600,4174,800.0,Kessler's Farm Field Laboratory
286,34.98,-97.52,1022889600,4174,900.0,Kessler's Farm Field Laboratory
287,34.98,-97.52,1022889600,4174,790.0,Kessler's Farm Field Laboratory
288,34.98,-97.52,1022889600,4174,920.0,Kessler's Farm Field Laboratory
289,34.98,-97.52,1054425600,4174,825.0,Kessler's Farm Field Laboratory
290,34.98,-97.52,1054425600,4174,900.0,Kessler's Farm Field Laboratory
291,34.98,-97.52,1054425600,4174,740.0,Kessler's Farm Field Laboratory
292,34.98,-97.52,1054425600,4174,900.0,Kessler's Farm Field Laboratory
293,34.98,-97.52,1086048000,4174,850.0,Kessler's Farm Field Laboratory
294,34.98,-97.52,1086048000,4174,900.0,Kessler's Farm Field Laboratory
295,34.98,-97.52,1086048000,4174,805.0,Kessler's Farm Field Laboratory
296,34.98,-97.52,1086048000,4174,850.0,Kessler's Farm Field Laboratory
297,34.98,-97.52,1117584000,4174,875.0,Kessler's Farm Field Laboratory
298,34.98,-97.52,1117584000,4174,968.0,Kessler's Farm Field Laboratory
299,34.98,-97.52,1117584000,4174,805.0,Kessler's Farm Field Laboratory
300,34.98,-97.52,1117584000,4174,900.0,Kessler's Farm Field Laboratory
319,64.7,-148.32,1054425600,3669,431.0,Bonanza Creek LTER-PP
320,64.7,-148.32,1054425600,3669,378.0,Bonanza Creek LTER-TE
321,64.7,-148.32,1054425600,3669,407.0,Bonanza Creek LTER-TW
322,44.25,-122.17,991353600,3148,831.0,H.J. Andrews-DIRT
323,44.25,-122.17,1022889600,3148,727.0,H.J. Andrews-DIRT
324,44.25,-122.17,1054425600,3148,841.0,H.J. Andrews-DIRT
325,44.25,-122.17,991353600,3148,560.0,H.J. Andrews-DIRT
326,44.25,-122.17,1022889600,3148,640.0,H.J. Andrews-DIRT
327,44.25,-122.17,1054425600,3148,660.0,H.J. Andrews-DIRT
328,44.25,-122.17,991353600,3148,1150.0,H.J. Andrews-DIRT
329,44.25,-122.17,1022889600,3148,1140.0,H.J. Andrews-DIRT
330,44.25,-122.17,1054425600,3148,1180.0,H.J. Andrews-DIRT
331,44.25,-122.17,991353600,3148,1500.0,H.J. Andrews-DIRT
332,44.25,-122.17,1022889600,3148,1410.0,H.J. Andrews-DIRT
333,44.25,-122.17,1054425600,3148,1280.0,H.J. Andrews-DIRT
334,44.25,-122.17,991353600,3148,380.0,H.J. Andrews-DIRT
335,44.25,-122.17,1022889600,3148,420.0,H.J. Andrews-DIRT
336,44.25,-122.17,1054425600,3148,580.0,H.J. Andrews-DIRT
352,45.1,-123.9,991353600,2546,1205.0,Coast Range-initiation
353,45.1,-123.9,991353600,2546,1086.0,Coast Range-young
354,45.1,-123.9,991353600,2546,1081.0,Coast Range-mature
355,45.1,-123.9,991353600,2546,1557.0,Coast Range-old
356,44.2,-122.2,991353600,2546,2007.0,West Cascades-initiation
357,44.2,-122.2,991353600,2546,1478.0,West Cascades-young
358,44.2,-122.2,991353600,2546,2067.0,West Cascades-mature
359,44.2,-122.2,991353600,2546,1669.0,West Cascades-old
360,44.4,-121.7,991353600,2546,482.0,East Cascades-initiation
361,44.4,-121.7,991353600,2546,593.0,East Cascades-young
362,44.4,-121.7,991353600,2546,872.0,East Cascades-mature
363,44.4,-121.7,991353600,2546,717.0,East Cascades-old
365,62.77,30.97,675734400,1116,52.0,Ilomantsi-I2
366,62.77,30.97,675734400,1116,111.0,Ilomantsi-I3
367,61.78,24.3,675734400,1116,178.0,Lakkasuo-L4
368,61.78,24.3,675734400,1116,273.0,Lakkasuo-L5
369,62.77,30.97,675734400,1116,101.0,Ilomantsi-I6
370,62.77,30.97,675734400,1116,140.0,Ilomantsi-I7
371,61.78,24.3,675734400,1116,152.0,Lakkasuo-L8
372,61.78,24.3,675734400,1116,235.0,Lakkasuo-L9
373,61.78,24.3,675734400,1116,292.0,Lakkasuo-L10
374,61.78,24.3,675734400,1116,339.0,Lakkasuo-L11
375,61.78,24.3,675734400,1116,343.0,Lakkasuo-L12
376,61.78,24.3,675734400,1116,332.0,Lakkasuo-L13
377,62.77,30.97,675734400,1116,285.0,Ilomantsi-I14
378,62.23,29.83,675734400,1116,606.0,Rasivaara-R15
379,62.23,29.83,675734400,1116,535.0,Rasivaara-R16
380,62.23,29.83,675734400,1116,465.0,Rasivaara-R17
381,62.77,30.97,675734400,1116,131.0,Ilomantsi-I18
382,61.78,24.3,675734400,1116,190.0,Lakkasuo-L19
383,61.78,24.3,675734400,1116,326.0,Lakkasuo-L20
384,61.78,24.3,675734400,1116,252.0,Lakkasuo-L21
385,61.78,24.3,675734400,1116,321.0,Lakkasuo-L22
386,62.77,30.97,675734400,1116,551.0,Ilomantsi-I23
389,62.77,30.97,675734400,1116,154.0,Ilomantsi-I26
390,62.77,30.97,707356800,1116,136.0,Ilomantsi-I1
391,62.77,30.97,707356800,1116,144.0,Ilomantsi-I2
392,62.77,30.97,707356800,1116,143.0,Ilomantsi-I3
393,61.78,24.3,707356800,1116,227.0,Lakkasuo-L4
394,61.78,24.3,707356800,1116,394.0,Lakkasuo-L5
395,62.77,30.97,707356800,1116,170.0,Ilomantsi-I6
396,62.77,30.97,707356800,1116,179.0,Ilomantsi-I7
397,61.78,24.3,707356800,1116,176.0,Lakkasuo-L8
398,61.78,24.3,707356800,1116,240.0,Lakkasuo-L9
399,61.78,24.3,707356800,1116,354.0,Lakkasuo-L10
400,61.78,24.3,707356800,1116,378.0,Lakkasuo-L11
401,61.78,24.3,707356800,1116,374.0,Lakkasuo-L12
402,61.78,24.3,707356800,1116,347.0,Lakkasuo-L13
403,62.77,30.97,707356800,1116,292.0,Ilomantsi-I14
404,62.23,29.83,707356800,1116,606.0,Rasivaara-R15
405,62.23,29.83,707356800,1116,535.0,Rasivaara-R16
406,62.23,29.83,707356800,1116,465.0,Rasivaara-R17
407,62.77,30.97,707356800,1116,225.0,Ilomantsi-I18
408,61.78,24.3,707356800,1116,186.0,Lakkasuo-L19
409,61.78,24.3,707356800,1116,385.0,Lakkasuo-L20
410,61.78,24.3,707356800,1116,287.0,Lakkasuo-L21
411,61.78,24.3,707356800,1116,362.0,Lakkasuo-L22
412,62.23,29.83,707356800,1116,618.0,Rasivaara-R23
413,61.78,24.3,707356800,1116,178.0,Lakkasuo-L24
414,61.78,24.3,707356800,1116,445.0,Lakkasuo-L25
415,62.77,30.97,707356800,1116,183.0,Ilomantsi-I26
416,78.0,19.0,1086048000,3811,152.0,Endalen
417,78.0,19.0,1086048000,3811,103.0,Endalen
418,78.0,19.0,1086048000,3811,176.0,Endalen
419,63.05,29.08,1086048000,3315,1040.0,Koli NP-30
424,60.08,17.48,833587200,1656,1036.0,NOPEX
425,64.0,-145.0,1086048000,3401,360.0,Kane-lowSI
427,64.0,-145.0,1086048000,3401,739.0,Kane-highSI
428,49.87,8.65,959817600,3636,444.0,Kranichsteiner Wald
429,-78.02,163.88,1054425600,3320,20.0,Garwood Valley
430,31.1,-97.33,738892800,1654,1600.0,Blackland Research Center
431,31.1,-97.33,770428800,1654,1300.0,Blackland Research Center
432,31.1,-97.33,801964800,1654,1200.0,Blackland Research Center
433,31.1,-97.33,833587200,1654,1000.0,Blackland Research Center
434,31.1,-97.33,865123200,1654,2100.0,Blackland Research Center
435,31.1,-97.33,896659200,1654,1500.0,Blackland Research Center
436,18.25,-65.71,833587200,2679,971.0,Luquillo Experimental Forest
437,18.25,-65.71,833587200,2679,442.0,Luquillo Experimental Forest
438,18.25,-65.71,833587200,2679,296.0,Luquillo Experimental Forest
439,18.25,-65.71,833587200,2679,175.0,Luquillo Experimental Forest
440,18.25,-65.71,833587200,2679,850.0,Luquillo Experimental Forest
441,18.25,-65.71,833587200,2679,274.0,Luquillo Experimental Forest
442,18.25,-65.71,833587200,2679,372.0,Luquillo Experimental Forest
443,18.25,-65.71,833587200,2679,153.0,Luquillo Experimental Forest
444,37.0,114.4,1054425600,3796,199.0,Fengqui State Key Agro-Ecological Experimental Station
445,37.0,114.4,1054425600,3796,346.0,Fengqui State Key Agro-Ecological Experimental Station
446,37.0,114.4,1054425600,3796,386.0,Fengqui State Key Agro-Ecological Experimental Station
447,37.0,114.4,1054425600,3796,401.0,Fengqui State Key Agro-Ecological Experimental Station
448,37.0,114.4,1054425600,3796,313.0,Fengqui State Key Agro-Ecological Experimental Station
449,37.0,114.4,1054425600,3796,210.0,Fengqui State Key Agro-Ecological Experimental Station
450,37.0,114.4,1054425600,3796,219.0,Fengqui State Key Agro-Ecological Experimental Station
451,53.99,-105.12,833587200,1679,896.0,BOREAS SSA-OBS
452,46.77,-100.92,896659200,2001,814.0,USDA Northern Great Plains Research Laboratory
455,51.77,9.57,896659200,1953,510.0,Solling
456,51.77,9.57,896659200,1953,630.0,Solling
457,52.83,10.28,896659200,1953,420.0,Unterlüß
458,52.83,10.28,896659200,1953,700.0,Unterlüß
459,51.77,9.57,928195200,1953,500.0,Solling
460,51.77,9.57,928195200,1953,600.0,Solling
461,52.83,10.28,928195200,1953,400.0,Unterlüß
462,52.83,10.28,928195200,1953,580.0,Unterlüß
463,46.58,-112.03,833587200,1762,240.0,Coble-south
464,46.58,-112.03,833587200,1762,340.0,Coble-south
465,46.58,-112.03,833587200,1762,530.0,Coble-north
466,46.58,-112.03,833587200,1762,560.0,Coble-north
467,19.75,-155.25,675734400,1379,890.0,Ash forest
468,19.75,-155.25,675734400,1379,776.0,Edge forest
469,19.75,-155.25,675734400,1379,653.0,Interior forest
470,42.4,128.1,1054425600,3675,1017.0,Changbai Mountain
479,42.5,-72.33,581126400,2537,482.0,Harvard Forest
480,42.5,-72.33,581126400,2537,430.0,Harvard Forest
481,42.5,-72.33,581126400,2537,607.0,Harvard Forest
482,42.5,-72.33,581126400,2537,429.0,Harvard Forest
483,42.5,-72.33,581126400,2537,597.0,Harvard Forest
484,42.5,-72.33,581126400,2537,359.0,Harvard Forest
485,42.5,-72.33,612662400,2537,534.0,Harvard Forest
486,42.5,-72.33,612662400,2537,481.0,Harvard Forest
487,42.5,-72.33,612662400,2537,606.0,Harvard Forest
488,42.5,-72.33,612662400,2537,418.0,Harvard Forest
489,42.5,-72.33,612662400,2537,476.0,Harvard Forest
490,42.5,-72.33,612662400,2537,373.0,Harvard Forest
497,32.82,130.73,770428800,1500,507.0,FRIS Kumamoto
498,32.82,130.73,770428800,1500,805.0,FRIS Kumamoto
499,32.82,130.73,801964800,1500,499.0,FRIS Kumamoto
500,32.82,130.73,801964800,1500,835.0,FRIS Kumamoto
501,32.82,130.73,833587200,1500,592.0,FRIS Kumamoto
502,32.82,130.73,833587200,1500,701.0,FRIS Kumamoto
503,33.18,-79.95,1022889600,2940,1670.0,Gough-SC
504,33.18,-79.95,1022889600,2940,1290.0,Gough-SC
505,33.18,-79.95,1022889600,2940,1320.0,Gough-SC
506,37.34,-78.26,959817600,2940,760.0,Buckingham-1
507,37.34,-78.26,959817600,2940,1110.0,Buckingham-10
508,37.34,-78.26,959817600,2940,1230.0,Buckingham-20
509,34.42,132.5,454896000,982,540.0,Amida-cedar
510,30.6,-94.4,770428800,1969,896.0,Tyler
512,55.17,-2.05,959817600,3211,560.0,Harwood Forest
513,55.17,-2.05,959817600,3211,230.0,Harwood Forest
514,55.17,-2.05,959817600,3211,220.0,Harwood Forest
515,55.17,-2.05,959817600,3211,540.0,Harwood Forest
516,55.17,-2.05,959817600,3211,500.0,Harwood Forest
517,55.17,-2.05,959817600,3211,1420.0,Harwood Forest
518,35.05,-83.4,44582400,1976,197.0,Coweeta-WS6
519,35.05,-83.4,44582400,1976,215.0,Coweeta-WS13
520,35.05,-83.4,44582400,1976,158.0,Coweeta-WS17
521,35.05,-83.4,44582400,1976,191.0,Coweeta-WS18
522,35.05,-83.4,801964800,1976,415.0,Coweeta-WS6
523,35.05,-83.4,801964800,1976,394.0,Coweeta-WS13
524,35.05,-83.4,801964800,1976,218.0,Coweeta-WS17
525,35.05,-83.4,801964800,1976,252.0,Coweeta-WS18
534,45.03,-68.77,738892800,1118,478.0,Simmons-8
546,49.17,-88.65,770428800,1207,670.0,Eskwanonwatin Lake-4
547,42.53,-72.18,801964800,1292,730.0,Harvard Forest-Prospect Hill-NW20
548,42.53,-72.18,801964800,1292,560.0,Harvard Forest-Prospect Hill-NW150
549,42.53,-72.18,801964800,1292,810.0,Harvard Forest-Prospect Hill-NW250
550,42.53,-72.18,801964800,1292,710.0,Harvard Forest-Prospect Hill-SW20
551,42.53,-72.18,801964800,1292,830.0,Harvard Forest-Prospect Hill-SW100
552,42.53,-72.18,801964800,1292,720.0,Harvard Forest-Prospect Hill-SW200
553,45.17,-68.67,738892800,1384,427.0,Howland Forest
554,45.17,-68.67,738892800,1384,534.0,Howland Forest
556,45.17,-68.67,770428800,1384,598.0,Howland Forest
557,74.47,-20.57,833587200,1518,103.0,Zackenberg-Rylekaeret
558,44.42,-121.51,833587200,1629,683.0,Metiolus-O
559,44.42,-121.51,865123200,1629,773.0,Metiolus-O
